# Map of average order parameters calculated for an atom type POPC-C215-78 of a molecule type POPC.
# Calculated with 'gorder v0.7.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.5000 0.0000 NaN
0.5000 0.0200 NaN
0.5000 0.0400 NaN
0.5000 0.0600 NaN
0.5000 0.0800 NaN
0.5000 0.1000 NaN
0.5000 0.1200 NaN
0.5000 0.1400 NaN
0.5000 0.1600 NaN
0.5000 0.1800 NaN
0.5000 0.2000 NaN
0.5000 0.2200 NaN
0.5000 0.2400 NaN
0.5000 0.2600 NaN
0.5000 0.2800 NaN
0.5000 0.3000 NaN
0.5000 0.3200 NaN
0.5000 0.3400 NaN
0.5000 0.3600 NaN
0.5000 0.3800 NaN
0.5000 0.4000 NaN
0.5000 0.4200 NaN
0.5000 0.4400 NaN
0.5000 0.4600 NaN
0.5000 0.4800 NaN
0.5000 0.5000 NaN
0.5000 0.5200 NaN
0.5000 0.5400 NaN
0.5000 0.5600 NaN
0.5000 0.5800 NaN
0.5000 0.6000 NaN
0.5000 0.6200 NaN
0.5000 0.6400 NaN
0.5000 0.6600 NaN
0.5000 0.6800 NaN
0.5000 0.7000 NaN
0.5000 0.7200 NaN
0.5000 0.7400 NaN
0.5000 0.7600 NaN
0.5000 0.7800 NaN
0.5000 0.8000 NaN
0.5000 0.8200 NaN
0.5000 0.8400 NaN
0.5000 0.8600 NaN
0.5000 0.8800 NaN
0.5000 0.9000 NaN
0.5000 0.9200 NaN
0.5000 0.9400 NaN
0.5000 0.9600 NaN
0.5000 0.9800 NaN
0.5000 1.0000 NaN
0.5000 1.0200 NaN
0.5000 1.0400 NaN
0.5000 1.0600 NaN
0.5000 1.0800 NaN
0.5000 1.1000 NaN
0.5000 1.1200 NaN
0.5000 1.1400 NaN
0.5000 1.1600 NaN
0.5000 1.1800 NaN
0.5000 1.2000 NaN
0.5000 1.2200 NaN
0.5000 1.2400 NaN
0.5000 1.2600 NaN
0.5000 1.2800 NaN
0.5000 1.3000 NaN
0.5000 1.3200 NaN
0.5000 1.3400 NaN
0.5000 1.3600 NaN
0.5000 1.3800 NaN
0.5000 1.4000 NaN
0.5000 1.4200 NaN
0.5000 1.4400 NaN
0.5000 1.4600 NaN
0.5000 1.4800 NaN
0.5000 1.5000 NaN
0.5000 1.5200 NaN
0.5000 1.5400 NaN
0.5000 1.5600 NaN
0.5000 1.5800 NaN
0.5000 1.6000 NaN
0.5000 1.6200 NaN
0.5000 1.6400 NaN
0.5000 1.6600 NaN
0.5000 1.6800 NaN
0.5000 1.7000 NaN
0.5000 1.7200 NaN
0.5000 1.7400 NaN
0.5000 1.7600 NaN
0.5000 1.7800 NaN
0.5000 1.8000 NaN
0.5000 1.8200 NaN
0.5000 1.8400 NaN
0.5000 1.8600 NaN
0.5000 1.8800 NaN
0.5000 1.9000 NaN
0.5000 1.9200 NaN
0.5000 1.9400 NaN
0.5000 1.9600 NaN
0.5000 1.9800 NaN
0.5000 2.0000 NaN
0.5000 2.0200 NaN
0.5000 2.0400 NaN
0.5000 2.0600 NaN
0.5000 2.0800 NaN
0.5000 2.1000 NaN
0.5000 2.1200 NaN
0.5000 2.1400 NaN
0.5000 2.1600 NaN
0.5000 2.1800 NaN
0.5000 2.2000 NaN
0.5000 2.2200 NaN
0.5000 2.2400 NaN
0.5000 2.2600 NaN
0.5000 2.2800 NaN
0.5000 2.3000 NaN
0.5000 2.3200 NaN
0.5000 2.3400 NaN
0.5000 2.3600 NaN
0.5000 2.3800 NaN
0.5000 2.4000 NaN
0.5000 2.4200 NaN
0.5000 2.4400 NaN
0.5000 2.4600 NaN
0.5000 2.4800 NaN
0.5000 2.5000 NaN
0.5000 2.5200 NaN
0.5000 2.5400 NaN
0.5000 2.5600 NaN
0.5000 2.5800 NaN
0.5000 2.6000 NaN
0.5000 2.6200 NaN
0.5000 2.6400 NaN
0.5000 2.6600 NaN
0.5000 2.6800 NaN
0.5000 2.7000 NaN
0.5000 2.7200 NaN
0.5000 2.7400 NaN
0.5000 2.7600 NaN
0.5000 2.7800 NaN
0.5000 2.8000 NaN
0.5000 2.8200 NaN
0.5000 2.8400 NaN
0.5000 2.8600 NaN
0.5000 2.8800 NaN
0.5000 2.9000 NaN
0.5000 2.9200 NaN
0.5000 2.9400 NaN
0.5000 2.9600 NaN
0.5000 2.9800 NaN
0.5000 3.0000 NaN
0.5000 3.0200 NaN
0.5000 3.0400 NaN
0.5000 3.0600 NaN
0.5000 3.0800 NaN
0.5000 3.1000 NaN
0.5000 3.1200 NaN
0.5000 3.1400 NaN
0.5000 3.1600 NaN
0.5000 3.1800 NaN
0.5000 3.2000 NaN
0.5000 3.2200 NaN
0.5000 3.2400 NaN
0.5000 3.2600 NaN
0.5000 3.2800 NaN
0.5000 3.3000 NaN
0.5000 3.3200 NaN
0.5000 3.3400 NaN
0.5000 3.3600 NaN
0.5000 3.3800 NaN
0.5000 3.4000 NaN
0.5000 3.4200 NaN
0.5000 3.4400 NaN
0.5000 3.4600 NaN
0.5000 3.4800 NaN
